age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
30,3,162442,9,13,2,9,5,4,0,7688,0,50,38
37,1,116736,11,9,2,2,0,4,1,0,0,40,38
40,1,289403,5,4,2,2,0,2,1,0,1887,40,38
49,3,31478,5,4,2,9,0,4,1,0,0,99,38
29,6,118520,11,9,2,10,0,4,1,0,0,42,38
30,3,156718,15,10,5,0,1,4,0,0,0,40,38
50,3,320510,9,13,2,3,0,4,1,0,1902,40,38
20,3,284317,15,10,4,7,3,4,0,0,0,35,38
23,3,443701,15,10,4,0,3,2,0,0,0,40,38
67,3,191380,9,13,2,3,0,4,1,0,0,40,38
44,3,89172,12,14,0,0,1,4,1,0,0,40,38
39,0,472166,15,10,0,3,4,2,0,0,0,40,38
48,3,119565,11,9,2,2,0,4,1,0,0,40,38
37,3,118486,9,13,5,9,4,4,0,4934,0,32,38
57,4,127728,14,15,2,9,0,4,1,15024,0,60,38
59,6,139616,12,14,2,3,0,4,1,0,0,50,38
45,3,738812,11,9,2,2,0,4,1,0,0,46,38
19,5,36012,15,10,4,2,3,4,1,0,0,20,38
42,1,70655,11,9,2,2,0,4,1,0,0,44,38
23,3,208946,9,13,4,11,3,4,1,0,0,32,38
55,3,243367,11,9,0,11,4,4,0,0,0,37,38
53,3,152373,15,10,0,2,1,4,1,0,0,48,38
43,3,210013,11,9,2,2,0,4,1,0,0,40,38
58,3,225603,6,5,0,4,1,2,1,0,0,40,38
41,3,187881,15,10,2,11,0,4,1,3942,0,40,38
33,3,56121,11,9,4,13,1,4,1,0,0,60,38
38,3,82552,11,9,4,5,1,4,1,594,0,50,38
50,3,243115,11,9,3,0,2,4,0,0,0,40,38
24,3,176389,9,13,4,2,3,4,1,0,0,40,38
20,3,229843,15,10,4,9,1,2,0,0,0,20,38
44,6,167265,12,14,2,9,0,4,1,0,0,60,38
68,3,45508,4,3,3,11,1,4,1,0,0,22,38
17,3,151799,1,7,4,7,3,4,0,0,0,20,38
42,3,112607,11,9,2,2,0,4,1,0,0,50,38
72,3,128529,11,9,6,7,4,4,0,0,0,28,38
34,5,123429,11,9,2,11,0,4,1,0,0,60,38
20,3,166371,11,9,4,2,2,4,1,0,0,40,38
23,3,181820,11,9,5,2,3,4,1,0,0,53,38
63,3,321403,6,5,5,9,1,2,1,0,0,40,38
39,3,421633,7,12,0,0,4,2,0,0,0,40,38
41,1,183009,11,9,2,13,0,2,1,0,0,40,38
37,5,181553,11,9,0,2,1,4,1,0,0,50,38
43,3,197397,15,10,2,9,5,3,0,0,0,6,32
43,3,158177,15,10,0,0,4,2,0,0,0,35,38
42,3,175515,11,9,2,2,0,4,1,0,0,40,38
40,3,168071,7,12,0,9,1,4,1,0,0,50,38
29,3,134152,11,9,5,6,1,4,1,0,0,40,38
29,3,180271,11,9,4,12,3,4,1,0,0,40,38
33,5,223046,11,9,4,2,1,4,1,0,0,40,38
48,3,142719,11,9,2,9,0,4,1,0,0,48,38
47,3,104489,0,6,2,9,0,4,1,0,0,45,38
45,3,132847,9,13,4,11,1,4,0,0,0,50,38
30,3,315640,10,16,2,9,0,1,1,0,1977,40,2
34,3,61559,11,9,4,2,1,4,1,0,0,35,38
44,4,63503,9,13,2,11,0,4,1,0,0,60,11
24,3,96279,11,9,4,6,3,4,0,0,0,40,38
58,3,316235,11,9,0,11,2,4,0,0,0,32,38
44,3,182383,15,10,2,0,5,4,0,0,0,35,38
35,3,167735,1,7,4,2,3,4,1,6849,0,40,38
30,3,119411,9,13,4,9,1,4,1,0,0,40,38
29,3,340534,11,9,4,0,1,4,0,0,0,44,38
40,3,99679,12,14,2,11,0,4,1,3103,0,43,38
26,3,97698,12,14,4,3,1,4,1,0,0,32,38
17,3,52486,1,7,4,7,3,4,0,0,0,12,38
41,3,36699,15,10,0,3,1,4,1,4650,0,40,38
22,3,59184,7,12,4,0,1,4,1,0,0,45,38
27,3,203160,11,9,2,6,0,4,1,0,0,40,38
45,6,183710,11,9,0,13,1,4,1,0,0,48,38
36,3,104457,9,13,3,6,1,1,1,0,0,40,38
25,4,181691,11,9,2,11,0,4,1,0,0,60,38
60,5,54614,8,11,2,7,5,4,0,0,0,40,38
37,3,249720,8,11,3,11,4,2,0,0,0,32,38
52,3,124993,11,9,4,2,3,4,1,0,0,55,38
42,3,190545,7,12,4,0,1,4,1,0,0,46,38
37,3,209214,4,3,4,6,4,4,0,0,0,40,25
52,3,29658,11,9,2,0,0,4,1,0,0,40,38
19,6,60412,15,10,4,0,3,4,0,0,0,15,38
28,3,375313,11,9,4,12,1,1,1,0,0,50,38
60,6,97030,9,13,0,3,1,4,0,0,0,35,38
54,1,238257,9,13,4,9,1,4,1,0,0,50,38
58,3,31137,11,9,2,11,0,4,1,3464,0,60,38
45,3,184070,11,9,4,6,3,2,0,0,0,40,38
25,3,262778,12,14,4,7,1,4,0,0,0,37,38
36,3,240323,11,9,5,11,4,2,0,0,0,17,38
20,3,419984,11,9,0,7,4,4,0,0,0,25,38
35,3,158046,15,10,2,11,0,4,1,5013,0,70,38
32,3,255004,11,9,2,2,0,4,1,0,0,50,38
49,3,239625,12,14,2,3,0,4,1,0,0,40,38
44,3,201723,9,13,2,3,0,4,1,15024,0,45,38
22,3,218215,15,10,4,0,3,4,0,0,0,35,38
44,5,35166,15,10,2,4,0,4,1,0,0,75,38
33,3,155343,11,9,2,11,0,4,1,3103,0,40,38
35,3,215419,15,10,0,0,1,4,0,0,0,45,38
57,4,159028,14,15,2,9,0,4,1,99999,0,60,38
28,3,198813,11,9,4,5,3,2,0,0,0,40,38
21,3,455361,6,5,4,7,4,4,1,0,0,35,25
47,6,120429,10,16,2,9,0,4,1,15024,0,50,38
54,3,68684,11,9,2,2,0,4,1,0,0,44,38
18,3,160984,1,7,4,7,3,4,0,0,0,15,38
21,3,349365,15,10,4,0,3,4,0,0,0,15,38
23,3,228243,15,10,4,2,1,4,1,0,0,44,38
20,3,133061,11,9,4,5,3,4,1,0,0,40,38
21,3,34310,8,11,2,2,0,4,1,0,2603,40,38
54,3,548361,15,10,2,11,0,4,1,0,0,98,38
34,3,85632,15,10,2,0,5,4,0,0,0,40,38
42,3,345504,8,11,0,0,1,4,0,0,0,35,38
53,3,176185,11,9,2,2,0,4,1,0,0,40,38
63,3,68872,11,9,2,13,5,1,0,0,0,20,38
67,3,195161,12,14,2,9,0,4,1,20051,0,60,38
50,3,146429,11,9,2,2,0,4,1,0,0,40,38
53,1,233734,12,14,0,9,1,2,0,0,0,40,38
18,3,378707,0,6,4,11,3,4,0,0,0,20,38
40,3,277256,9,13,0,3,1,4,1,0,2559,55,38
28,3,206125,15,10,2,2,0,4,1,0,0,40,38
51,5,388496,15,10,0,2,1,4,1,0,0,8,32
26,3,430195,1,7,5,7,4,2,1,0,0,40,38
21,1,176998,11,9,4,9,1,4,1,0,0,40,38
28,3,153475,9,13,4,0,3,4,0,0,0,16,7
19,3,291692,15,10,4,9,3,4,1,0,0,28,38
43,3,149670,15,10,2,0,5,4,0,4064,0,15,38
20,2,273905,11,9,3,9,2,4,1,0,0,35,38
38,3,93140,11,9,5,6,4,2,0,0,0,28,38
39,3,63021,15,10,0,7,1,4,0,0,0,20,38
18,3,202516,11,9,4,9,3,4,0,0,0,35,38
36,3,116138,11,9,2,9,0,1,1,0,0,40,0
42,3,153414,9,13,2,11,0,2,1,0,0,40,38
70,1,111712,11,9,2,3,0,4,1,0,0,22,38
60,3,227332,8,11,6,0,1,4,1,0,0,40,38
61,3,362068,7,12,2,3,0,4,1,0,0,50,38
55,3,119751,12,14,4,9,2,1,0,0,0,40,36
42,6,179151,15,10,2,4,0,4,1,0,0,40,38
33,3,180624,11,9,0,6,4,2,0,0,0,40,38
26,3,55929,9,13,4,7,1,4,0,0,0,40,38
43,0,134026,15,10,4,0,2,4,1,2174,0,40,38
30,3,159589,9,13,2,3,0,4,1,0,1848,50,38
49,5,48495,11,9,2,3,0,4,1,0,0,45,38
35,3,261382,9,13,2,11,0,4,1,0,0,50,38
38,1,34744,15,10,0,0,4,4,0,0,0,38,38
42,3,45363,7,12,2,9,0,4,1,0,0,50,38
39,3,72338,12,14,2,9,0,1,1,0,0,40,29
36,3,218729,15,10,2,0,3,4,0,0,0,30,38
24,3,190290,8,11,2,2,0,4,1,0,0,45,38
37,4,95634,15,10,0,2,4,4,0,0,0,40,1
40,3,131899,15,10,0,3,1,4,1,0,0,40,38
36,5,180686,14,15,2,9,0,4,1,0,0,50,38
22,3,198244,11,9,4,0,1,4,0,0,0,39,38
21,3,182117,9,13,4,7,2,4,1,0,0,20,38
18,3,57957,11,9,4,11,3,4,0,0,0,15,38
21,3,286853,11,9,4,7,3,4,1,0,0,35,38
70,3,264098,0,6,6,13,1,4,0,2538,0,40,38
19,3,292590,11,9,2,11,2,4,0,0,0,25,38
31,3,201122,15,10,2,3,0,4,1,0,0,40,38
35,3,158592,8,11,2,3,0,4,1,3103,0,50,38
28,3,46987,8,11,4,12,3,4,0,2174,0,36,38
37,3,178948,9,13,2,3,5,4,0,7688,0,45,38
60,3,178792,11,9,6,5,1,4,0,0,0,40,38
59,6,105363,11,9,4,0,3,4,1,0,0,40,38
30,3,178841,9,13,4,3,1,4,0,0,0,40,38
30,5,143078,9,13,0,11,1,4,1,0,2444,55,38
39,1,203070,11,9,5,10,1,4,1,0,0,40,38
32,3,296897,9,13,4,9,3,2,0,0,0,40,38
38,6,87282,8,11,4,0,4,1,0,0,0,40,38
37,3,48915,11,9,4,9,1,4,1,0,0,35,38
56,1,435836,12,14,0,9,1,4,0,0,0,40,38
58,3,88572,11,9,0,0,4,4,0,0,0,45,38
51,3,427781,11,9,2,13,0,2,1,0,0,40,38
42,3,377322,8,11,2,6,0,2,1,0,0,40,38
52,3,187938,15,10,0,11,1,4,0,0,0,49,38
37,3,123104,10,16,2,9,0,4,1,0,0,40,38
37,3,84306,15,10,2,7,0,4,1,0,0,40,38
20,3,313786,11,9,4,3,4,2,0,0,0,40,38
37,3,216924,11,9,2,5,0,4,1,0,0,44,38
38,6,142282,9,13,4,9,1,4,0,0,0,40,38
31,0,40909,15,10,2,12,0,2,1,0,0,40,38
29,3,190539,12,14,4,9,1,4,1,0,0,55,11
26,5,213258,11,9,0,4,4,4,1,0,0,65,38
23,3,175837,1,7,4,4,2,4,0,0,0,40,32
29,3,352451,11,9,4,6,4,2,0,0,0,40,38
30,3,90308,13,1,4,7,4,4,1,0,0,28,7
43,5,241055,12,14,2,11,0,4,1,0,0,45,38
60,0,286253,11,9,3,5,1,4,1,0,0,40,38
51,3,203953,11,9,2,9,0,4,1,0,0,40,38
90,0,195433,11,9,2,2,0,4,1,0,0,30,38
43,0,262233,9,13,0,3,1,4,1,0,0,40,38
33,3,234067,11,9,2,6,0,4,1,0,0,40,38
62,3,210142,8,11,2,3,0,4,1,0,0,50,38
36,3,173804,1,7,0,7,1,4,0,0,0,40,38
59,5,188003,9,13,6,9,1,4,0,0,0,50,38
58,5,154537,9,13,0,7,1,4,0,0,0,20,38
65,3,195568,15,10,6,6,1,4,0,0,0,20,38
47,0,187581,9,13,2,0,0,4,1,0,0,48,38
37,5,255454,15,10,4,9,1,2,1,0,0,40,38
53,3,277471,8,11,2,12,0,4,1,0,0,40,38
44,5,255543,4,3,2,4,0,4,1,0,0,84,38
74,3,169303,11,9,2,9,0,4,1,6767,0,6,38
51,3,467611,6,5,2,4,0,4,1,0,0,40,25
65,3,119769,11,9,6,8,4,2,0,0,0,20,38
46,3,99086,15,10,2,0,5,4,0,0,0,40,38
36,3,98389,7,12,2,3,0,4,1,0,0,44,38
43,3,216497,9,13,0,0,4,4,0,0,0,40,10
31,3,382368,15,10,4,0,1,4,1,0,0,40,10
41,1,132125,11,9,2,10,0,4,1,0,0,40,38
27,3,123799,9,13,0,3,4,4,1,0,0,42,38
51,3,158508,15,10,0,3,1,4,0,0,0,36,38
48,3,105357,11,9,4,11,4,4,0,0,0,40,38
39,1,116666,11,9,4,10,3,0,1,4650,0,48,38
27,3,357348,11,9,4,0,1,4,0,2202,0,40,38
28,3,191088,11,9,0,7,1,4,0,0,1741,52,38
27,3,21856,15,10,4,2,1,2,1,0,0,40,38
24,3,236804,15,10,0,11,1,4,1,0,0,40,38
25,3,72294,11,9,4,0,3,4,0,0,0,40,38
48,3,176026,11,9,2,6,0,4,1,0,0,40,38
43,3,115562,9,13,2,3,0,4,1,99999,0,50,38
38,5,261382,15,10,2,13,0,4,1,0,0,40,38
37,3,638116,9,13,4,0,3,2,0,0,0,32,38
37,3,126675,11,9,2,2,0,4,1,0,0,40,38
52,3,180881,9,13,2,3,0,4,1,0,0,40,38
23,3,46645,9,13,4,9,1,4,0,0,0,25,38
37,3,190105,11,9,4,0,3,4,0,0,0,55,38
57,3,173090,11,9,6,11,4,4,0,0,0,32,38
32,3,128002,8,11,2,0,5,4,0,0,0,45,38
40,4,29520,11,9,4,7,1,4,0,0,0,65,38
27,3,123147,15,10,4,9,4,4,0,0,0,25,38
65,3,198766,12,14,2,11,0,4,1,20051,0,40,38
46,1,60751,8,11,2,3,0,4,1,0,0,40,38
48,6,50748,9,13,0,0,4,4,0,0,0,40,38
21,3,229826,15,10,2,6,0,4,1,0,0,20,38
34,3,156266,1,7,2,4,0,0,1,0,0,60,38
48,4,184787,5,4,2,2,0,4,1,0,0,50,38
53,5,158284,11,9,2,11,0,4,1,0,0,70,38
27,3,153869,11,9,4,5,3,4,1,0,0,37,38
36,3,208358,15,10,2,13,0,4,1,0,0,40,38
21,3,163595,15,10,4,7,3,4,1,0,0,35,38
35,3,239755,15,10,4,11,4,4,1,0,0,50,38
59,0,243612,11,9,6,6,4,4,0,0,0,40,38
29,3,337266,8,11,2,3,0,4,1,0,0,40,38
42,3,147251,15,10,2,9,5,4,0,0,0,36,38
44,3,103218,11,9,0,0,4,2,0,0,0,40,38
49,3,123681,12,14,2,9,0,4,1,0,0,43,38
45,3,260490,12,14,2,3,0,4,1,0,0,50,38
38,3,163204,11,9,2,13,0,4,1,0,1740,40,38
26,6,624006,11,9,2,7,0,4,1,0,0,40,38
23,3,33884,15,10,5,11,4,4,0,0,0,40,38
47,3,167159,11,9,2,5,0,4,1,0,0,40,38
45,3,51164,15,10,2,9,5,2,0,0,0,40,38
54,3,167552,3,2,2,2,0,2,1,0,0,40,13
32,3,116365,11,9,2,0,5,4,0,0,0,20,38
35,3,246829,11,9,0,3,4,4,0,0,0,40,38
24,3,183594,8,11,4,2,3,4,1,0,0,20,38
32,3,206541,8,11,2,12,0,4,1,0,0,45,38
74,3,211075,11,9,2,3,0,4,1,0,0,40,38
28,3,115438,11,9,2,6,0,4,1,0,0,50,38
58,1,98361,11,9,2,3,0,4,1,0,0,50,38
25,3,297531,9,13,4,11,3,4,0,0,0,40,38
25,3,167495,15,10,4,0,4,4,0,0,0,40,38
52,3,135607,15,10,6,7,4,2,0,0,0,40,38
18,3,216508,2,8,4,9,1,4,1,0,0,25,38
21,3,180690,11,9,4,6,3,4,1,0,0,40,38
42,3,113732,15,10,4,5,4,2,0,0,625,40,38
62,3,186446,15,10,0,12,4,4,0,0,0,43,38
40,3,188465,11,9,0,7,1,4,0,0,0,35,38
28,3,242482,11,9,2,11,0,4,1,0,0,40,38
64,3,251292,4,3,5,7,2,4,0,0,0,20,4
41,3,97279,11,9,2,13,0,4,1,0,0,50,38
37,3,178948,9,13,4,9,1,4,0,0,0,45,38
28,3,55360,15,10,4,11,1,2,1,0,0,50,38
41,3,206948,9,13,2,11,0,4,1,0,0,40,38
34,3,124569,15,10,0,0,1,4,0,0,0,40,38
54,5,82551,8,11,2,12,2,4,0,0,0,10,38
30,0,188569,6,5,2,12,0,4,1,0,0,40,38
24,3,174043,9,13,4,7,1,4,1,0,0,40,38
30,1,145692,15,10,4,10,1,2,1,0,1974,40,38
23,0,39603,15,10,4,2,4,0,1,0,0,40,38
17,3,333304,11,9,4,7,3,4,0,0,0,40,38
17,0,29078,1,7,4,0,3,0,0,0,0,15,38
29,3,119004,11,9,2,0,5,4,0,0,2179,40,38
42,3,176716,12,14,4,3,1,4,1,0,0,40,38
37,3,459192,9,13,4,11,1,4,0,0,0,44,38
32,3,143699,15,10,4,9,4,4,0,0,0,40,38
50,3,102346,11,9,0,0,4,4,0,0,0,36,38
24,3,421474,9,13,2,11,0,4,1,0,0,40,38
33,3,263561,11,9,0,2,1,4,1,0,0,60,38
22,3,244773,11,9,4,11,3,2,0,0,0,15,38
40,3,478205,9,13,4,9,2,4,0,0,0,40,38
36,3,99146,11,9,2,6,0,4,1,0,0,45,38
26,3,111243,11,9,4,0,4,4,0,0,0,35,38
27,3,328981,11,9,4,6,4,2,1,0,0,40,38
62,3,584259,11,9,2,11,0,4,1,0,0,44,38
36,3,58337,0,6,4,11,4,4,0,0,0,35,38
39,3,137522,11,9,2,6,0,1,1,0,0,40,38
24,3,193416,7,12,4,7,3,4,0,0,0,3,38
44,3,194049,15,10,0,7,4,2,0,0,0,35,38
29,5,109001,15,10,2,2,0,4,1,0,0,35,38
40,5,172560,11,9,2,2,0,4,1,0,0,40,38
40,3,104719,15,10,2,5,0,4,1,0,0,40,38
25,3,178025,12,14,2,9,0,4,1,0,0,40,38
43,3,64506,15,10,0,7,1,4,1,0,0,30,38
57,5,411604,6,5,2,4,0,4,1,0,0,45,25
28,5,254989,1,7,4,11,3,4,1,0,0,40,38
44,1,339346,12,14,4,3,1,4,0,10520,0,60,38
41,3,159549,9,13,2,11,0,4,1,0,0,40,38
37,5,265266,14,15,2,9,0,4,1,0,0,40,4
47,6,205712,15,10,2,7,0,4,1,0,0,38,38
40,0,150533,9,13,2,0,0,4,1,0,1977,40,38
47,6,80914,12,14,2,3,0,4,1,0,0,47,38
46,3,84790,11,9,2,6,0,4,1,0,0,40,38
32,1,222900,9,13,5,9,1,4,0,0,0,50,38
35,5,108198,11,9,0,2,3,0,1,0,0,15,38
19,3,307837,15,10,4,9,3,4,1,0,0,40,38
20,3,81145,15,10,4,11,1,4,0,0,0,25,38
18,3,201613,1,7,4,11,3,4,0,0,0,5,38
40,3,347890,9,13,2,9,0,4,1,0,0,40,38
52,3,163678,11,9,2,13,0,4,1,0,0,55,38
17,3,213055,1,7,4,9,1,3,0,0,0,20,38
19,3,244175,1,7,4,11,3,4,1,0,0,25,38
44,3,29115,15,10,4,7,1,4,0,0,0,40,38
28,3,227778,8,11,4,7,2,2,1,0,0,40,38
20,3,211391,15,10,4,11,1,4,0,0,0,25,38
41,6,116520,10,16,2,9,0,4,1,0,0,40,38
31,3,204829,11,9,0,6,1,4,1,0,0,40,38
23,3,170302,11,9,6,3,4,4,1,0,0,38,38
26,1,197897,11,9,4,0,3,2,0,0,0,20,8
46,3,275792,9,13,4,3,4,2,0,0,0,40,38
71,3,180733,12,14,4,7,1,4,0,0,0,20,38
20,3,366929,15,10,4,0,3,4,0,0,0,35,38
52,3,141301,11,9,0,6,1,4,0,0,0,40,38
32,3,313835,12,14,2,9,0,4,1,0,0,40,38
41,3,121012,1,7,2,2,0,4,1,0,0,50,38
35,3,150057,11,9,2,6,0,4,1,4386,0,48,38
20,3,236769,15,10,4,5,3,4,1,0,0,40,38
28,6,239130,15,10,0,7,4,4,1,0,0,40,38
21,3,211391,15,10,4,0,1,4,0,0,0,27,38
23,3,543028,11,9,4,11,3,2,1,0,0,40,38
21,3,346341,15,10,4,9,1,4,0,0,0,40,38
41,5,123502,15,10,4,11,3,4,1,0,0,40,38
66,3,93318,11,9,6,9,4,4,0,0,0,40,38
36,3,163237,7,12,2,0,0,4,1,0,0,40,38
41,3,116379,12,14,2,9,0,1,1,0,0,55,35
39,3,210991,11,9,2,2,0,4,1,0,0,40,38
33,3,261943,0,6,2,6,0,4,1,0,0,40,12
30,3,169496,12,14,2,7,0,4,1,0,0,15,38
55,3,138594,10,16,2,9,0,4,1,0,0,56,38
23,3,152189,7,12,4,7,1,4,1,0,0,40,38
26,6,147719,9,13,4,9,1,1,1,0,0,20,18
43,1,125461,9,13,4,9,1,4,1,0,0,40,38
33,3,104509,11,9,0,0,3,4,0,0,0,40,38
58,3,372181,11,9,0,11,4,4,0,0,0,40,38
67,3,95113,11,9,2,3,0,4,1,0,0,37,38
34,6,278378,11,9,2,13,0,2,1,0,0,40,38
34,3,176992,15,10,2,6,0,4,1,0,0,40,38
52,0,53905,11,9,0,0,1,4,0,0,0,40,38
46,1,297759,15,10,0,12,1,4,0,0,0,40,38
17,3,173740,0,6,4,11,1,4,0,0,0,15,38
24,3,152724,11,9,4,6,4,2,1,0,0,40,38
28,3,65078,11,9,2,2,0,4,1,0,0,40,38
72,3,116640,15,10,2,9,0,4,1,3471,0,20,38
48,3,118889,11,9,2,11,0,4,1,2885,0,15,38
41,3,193626,11,9,3,2,4,4,0,0,0,40,38
20,3,117606,8,11,4,0,3,4,0,0,0,40,38
42,3,149546,15,10,0,2,4,4,1,0,0,30,38
38,3,216845,11,9,4,11,4,4,1,0,0,42,38
66,0,38621,8,11,6,7,4,2,0,3273,0,40,38
44,3,204314,11,9,2,7,5,2,0,0,0,38,38
39,3,196308,15,10,2,7,5,4,0,0,0,24,38
21,6,173534,15,10,4,9,3,4,0,0,0,40,6
18,3,192399,15,10,4,9,3,4,1,0,0,60,38
48,6,224474,15,10,0,3,1,4,0,0,0,40,38
24,3,138719,1,7,4,11,3,2,0,0,0,20,38
34,3,148207,15,10,2,3,0,4,1,0,0,65,38
36,3,398931,9,13,2,9,0,4,1,0,1485,50,38
57,3,161964,2,8,2,2,0,4,1,0,0,40,38
46,4,116338,12,14,2,3,5,4,0,0,0,50,38
47,4,110901,14,15,2,9,0,4,1,0,2415,55,38
41,3,323790,11,9,0,5,4,4,1,0,0,55,38
27,3,604045,9,13,4,11,1,4,1,27828,0,40,38
48,3,187715,11,9,2,2,0,4,1,0,0,46,38
34,3,36069,11,9,2,2,0,4,1,3908,0,46,38
32,3,340940,9,13,2,3,0,4,1,0,0,40,38
34,3,181934,11,9,0,9,1,4,0,0,0,40,38
51,3,302579,11,9,0,7,2,2,0,0,0,30,38
37,3,319685,8,11,2,9,0,4,1,0,0,54,38
43,3,488706,3,2,2,4,0,4,1,0,0,45,25
54,6,180881,12,14,2,3,0,4,1,0,0,50,38
31,3,347166,15,10,0,2,3,4,1,4650,0,40,38
34,3,177216,11,9,4,6,3,4,0,0,0,40,38
26,3,161007,8,11,2,5,0,4,1,0,0,80,38
20,5,186014,15,10,4,0,3,4,0,0,0,12,10
52,3,144361,8,11,2,2,0,4,1,0,1902,40,38
50,1,339547,14,15,2,0,0,1,1,0,0,40,24
18,3,113814,11,9,4,4,3,4,1,0,0,40,38
32,3,324284,11,9,2,2,0,4,1,0,0,40,38
42,3,91585,15,10,6,12,4,4,0,0,0,40,38
23,3,250630,9,13,4,11,1,4,0,0,0,40,38
49,3,176684,8,11,4,3,4,4,0,0,0,40,38
30,3,217460,9,13,2,9,0,4,1,0,0,40,38
46,1,102308,11,9,4,2,3,4,1,0,0,40,38
33,3,203463,15,10,0,0,1,4,0,0,0,40,38
22,3,204935,11,9,4,9,3,4,1,0,0,40,38
31,6,268832,11,9,4,0,1,2,0,0,0,37,38
27,3,150025,4,3,4,5,2,4,1,0,0,40,12
32,4,110331,11,9,2,11,0,4,1,0,0,65,38
36,3,165007,11,9,4,9,1,4,1,0,0,40,38
19,3,425447,11,9,4,9,4,2,0,0,0,40,38
55,3,106707,7,12,2,9,0,2,1,0,0,20,38
30,3,87054,11,9,2,2,0,4,1,0,0,50,38
47,3,182655,8,11,2,12,0,4,1,0,0,52,38
57,3,211678,0,6,0,0,1,4,1,0,0,64,38
17,3,347322,0,6,4,11,3,4,0,0,0,20,38
50,3,163671,11,9,2,2,0,4,1,0,0,40,38
45,3,156117,8,11,0,9,1,4,0,0,0,32,38
47,3,148884,11,9,2,13,0,4,1,0,0,60,38
32,3,108116,9,13,2,3,0,4,1,0,1902,60,38
36,3,163396,8,11,2,9,5,4,0,0,0,40,38
54,4,99185,10,16,2,9,0,4,1,0,0,50,38
20,3,37932,11,9,4,7,1,4,1,0,0,45,38
23,3,283969,0,6,4,5,3,4,1,0,0,40,25
19,3,200790,2,8,2,9,2,4,0,15024,0,40,38
25,3,207369,15,10,4,3,3,4,0,0,0,40,38
53,3,88842,11,9,2,3,0,4,1,99999,0,40,38
30,3,124187,11,9,4,4,3,2,1,0,0,60,38
33,0,207172,11,9,4,3,1,4,0,0,0,40,38
64,5,167149,5,4,2,7,0,4,1,0,0,25,38
35,3,247547,11,9,5,9,2,2,0,0,0,40,38
39,1,98587,15,10,0,9,3,4,0,0,0,45,38
34,3,243776,11,9,0,2,4,4,1,0,0,40,38
28,4,173944,9,13,2,5,0,4,1,15024,0,65,38
28,3,116372,9,13,4,3,1,4,0,0,0,60,38
29,3,108253,9,13,2,9,5,3,0,0,0,40,38
29,1,94064,12,14,2,9,0,4,1,0,0,50,38
39,3,134367,12,14,2,9,5,4,0,0,1977,24,38
18,3,103339,0,6,4,11,3,4,0,0,1719,16,38
45,4,88500,9,13,2,11,0,4,1,7298,0,40,38
44,3,277647,11,9,2,11,0,4,1,0,1902,40,38
63,6,109735,11,9,0,0,1,4,0,0,0,38,38
44,3,217039,14,15,2,9,0,4,1,99999,0,60,38
27,3,588905,11,9,2,2,0,4,1,0,0,40,38
42,3,143046,9,13,4,9,1,4,0,0,1564,38,38
53,3,274528,9,13,0,3,1,4,1,0,0,70,38
56,3,192869,12,14,2,2,0,4,1,0,1977,44,38
43,3,164693,8,11,2,2,0,4,1,0,0,50,38
23,6,315449,15,10,4,0,3,2,1,0,0,20,38
45,6,252208,11,9,5,0,3,4,0,0,0,40,38
54,3,283281,5,4,4,2,1,2,1,0,0,50,38
32,3,193285,11,9,4,2,3,4,1,0,0,40,38
37,3,172571,11,9,0,6,1,4,1,0,0,40,38
60,3,320422,15,10,0,12,1,4,0,6849,0,50,38
66,3,107744,15,10,2,9,0,4,1,0,0,40,38
30,3,306383,15,10,0,5,1,4,1,0,0,50,38
39,0,110622,9,13,2,0,5,1,0,0,0,40,29
25,3,221078,11,9,4,11,1,4,0,0,0,35,38
22,3,211968,9,13,4,0,3,4,0,0,0,40,38
41,3,319271,15,10,2,11,0,4,1,0,0,50,38
19,3,67759,11,9,4,6,3,4,1,0,0,43,38
45,1,167334,12,14,4,9,1,4,1,0,0,50,38
25,3,389456,15,10,4,2,3,4,1,0,0,30,38
41,1,291831,12,14,2,9,0,4,1,0,0,35,38
29,1,214385,1,7,0,7,4,2,0,0,0,20,38
44,3,33155,10,16,4,9,1,4,1,0,0,45,38
26,3,177635,2,8,3,13,4,4,1,0,0,40,25
73,3,139978,1,7,2,6,0,4,1,0,0,40,38
65,3,196174,0,6,0,5,1,4,0,0,0,28,38
57,3,73411,15,10,2,2,0,4,1,0,0,40,38
43,3,236985,11,9,2,2,0,2,1,0,0,40,38
19,3,248339,11,9,4,2,3,4,1,0,0,35,38
58,3,116901,11,9,0,7,4,4,0,0,0,25,38
41,3,140886,11,9,2,4,0,4,1,0,0,40,38
60,3,245062,11,9,2,2,0,4,1,0,0,40,38
51,3,82720,11,9,2,2,0,4,1,0,0,40,38
56,3,117881,1,7,0,6,1,4,0,0,0,40,38
19,3,82210,11,9,4,11,1,4,1,0,0,50,38
20,3,219835,15,10,4,11,3,4,1,0,0,30,38
31,3,120857,11,9,2,11,5,4,0,0,0,18,38
23,3,260019,5,4,4,4,4,3,1,0,0,36,25
32,3,101345,12,14,4,9,3,4,0,0,1741,40,38
53,3,96062,9,13,2,3,0,4,1,0,0,40,11
19,3,84747,11,9,4,11,3,4,0,0,0,24,38
63,3,264600,0,6,2,0,0,4,1,0,0,45,38
34,6,595000,12,14,2,9,5,2,0,0,0,40,38
